id,label,gold
14678,not okay,not okay
14679,not okay,not okay
14680,not okay,not okay
14681,not okay,not okay
14682,okay,okay
14683,okay,okay
14684,not okay,okay
14685,not okay,not okay
14686,not okay,not okay
14687,not okay,not okay
14688,not okay,not okay
14689,not okay,not okay
14690,okay,okay
14691,not okay,not okay
14692,okay,not okay
14693,not okay,okay
14694,not okay,okay
14695,not okay,not okay
14696,not okay,not okay
14697,not okay,okay
14698,okay,okay
14699,not okay,okay
14700,not okay,okay
14701,not okay,not okay
14702,not okay,okay
14703,okay,not okay
14704,not okay,not okay
14705,okay,not okay
14706,okay,okay
14707,okay,not okay
14708,not okay,not okay
14709,not okay,not okay
14710,okay,not okay
14711,okay,okay
14712,not okay,not okay
14713,not okay,okay
14714,okay,okay
14715,not okay,okay
14716,not okay,okay
14717,okay,okay
14718,not okay,okay
14719,not okay,not okay
14720,not okay,okay
14721,okay,not okay
14722,not okay,okay
14723,not okay,okay
14724,not okay,okay
14725,okay,okay
14726,not okay,not okay
14727,not okay,not okay
14728,not okay,not okay
14729,okay,okay
14730,not okay,not okay
14731,not okay,not okay
14732,okay,not okay
14733,okay,not okay
14734,not okay,not okay
14735,not okay,okay
14736,okay,okay
14737,okay,okay
14738,not okay,not okay
14739,not okay,not okay
14740,not okay,okay
14741,not okay,not okay
14742,okay,okay
14743,not okay,not okay
14744,okay,okay
14745,not okay,okay
14746,not okay,not okay
14747,okay,okay
14748,not okay,okay
14749,okay,okay
14750,not okay,not okay
14751,okay,okay
14752,not okay,not okay
14753,not okay,not okay
14754,okay,okay
14755,okay,not okay
14756,okay,okay
14757,okay,okay
14758,not okay,not okay
14759,okay,okay
14760,not okay,okay
14761,okay,okay
14762,okay,okay
14763,okay,okay
14764,not okay,not okay
14765,not okay,not okay
14766,okay,not okay
14767,not okay,not okay
14768,not okay,not okay
14769,okay,okay
14770,not okay,not okay
14771,okay,okay
14772,okay,okay
14773,okay,okay
14774,not okay,not okay
14775,okay,okay
14776,okay,okay
14777,okay,okay
14778,not okay,not okay
14779,okay,okay
14780,okay,okay
14781,not okay,not okay
14782,not okay,okay
14783,okay,okay
14784,not okay,not okay
14785,okay,okay
14786,not okay,not okay
14787,not okay,not okay
14788,okay,okay
14789,okay,okay
14790,not okay,not okay
14791,not okay,okay
14792,okay,not okay
14793,not okay,not okay
14794,not okay,not okay
14795,not okay,not okay
14796,okay,okay
14797,not okay,not okay
14798,okay,okay
14799,okay,okay
14800,not okay,okay
14801,not okay,okay
14802,not okay,not okay
14803,okay,okay
14804,okay,not okay
14805,not okay,not okay
14806,not okay,okay
14807,not okay,not okay
14808,okay,okay
14809,okay,okay
14810,not okay,not okay
14811,not okay,okay
14812,not okay,not okay
14813,not okay,okay
14814,okay,okay
14815,not okay,not okay
14816,not okay,okay
14817,not okay,not okay
14818,not okay,not okay
14819,not okay,okay
14820,not okay,not okay
14821,not okay,okay
14822,not okay,not okay
14823,not okay,not okay
14824,okay,okay
14825,not okay,okay
14826,not okay,not okay
14827,okay,not okay
14828,not okay,okay
14829,not okay,not okay
14830,not okay,not okay
14831,okay,not okay
14832,okay,okay
14833,not okay,not okay
14834,not okay,not okay
14835,not okay,not okay
14836,okay,okay
14837,not okay,not okay
14838,not okay,not okay
14839,okay,not okay
14840,not okay,not okay
14841,not okay,not okay
14842,not okay,not okay
14843,okay,okay
14844,not okay,not okay
14845,not okay,not okay
14846,not okay,not okay
14847,not okay,not okay
14848,not okay,okay
14849,not okay,not okay
14850,okay,okay
14851,not okay,not okay
14852,okay,okay
14853,not okay,not okay
14854,not okay,not okay
14855,not okay,not okay
14856,okay,okay
14857,okay,okay
14858,okay,okay
14859,okay,okay
14860,not okay,not okay
14861,okay,okay
14862,not okay,not okay
14863,okay,okay
14864,not okay,okay
14865,not okay,not okay
14866,not okay,not okay
14867,not okay,not okay
14868,not okay,not okay
14869,not okay,okay
14870,not okay,not okay
14871,not okay,not okay
14872,not okay,not okay
14873,okay,okay
14874,okay,not okay
14875,not okay,not okay
14876,not okay,not okay
14877,not okay,okay
14878,not okay,okay
14879,not okay,not okay
14880,okay,okay
14881,okay,okay
14882,okay,okay
14883,not okay,okay
14884,not okay,okay
14885,okay,okay
14886,okay,okay
14887,not okay,not okay
14888,okay,not okay
14889,okay,okay
14890,not okay,not okay
14891,okay,not okay
14892,okay,okay
14893,okay,okay
14894,okay,okay
14895,not okay,not okay
14896,not okay,not okay
14897,not okay,not okay
14898,not okay,not okay
14899,not okay,not okay
14900,okay,not okay
14901,okay,okay
14902,okay,okay
14903,not okay,okay
14904,not okay,okay
14905,not okay,not okay
14906,not okay,not okay
14907,okay,okay
14908,okay,okay
14909,not okay,not okay
14910,okay,okay
14911,okay,not okay
14912,okay,not okay
14913,not okay,not okay
14914,not okay,not okay
14915,not okay,okay
14916,okay,okay
14917,okay,okay
14918,not okay,not okay
14919,not okay,not okay
14920,not okay,okay
14921,okay,okay
14922,not okay,not okay
14923,not okay,not okay
14924,not okay,not okay
14925,okay,okay
14926,not okay,not okay
14927,okay,okay
14928,not okay,not okay
14929,okay,okay
14930,okay,okay
14931,not okay,not okay
14932,not okay,okay
14933,not okay,not okay
14934,okay,not okay
14935,not okay,not okay
14936,okay,okay
14937,okay,okay
14938,not okay,not okay
14939,not okay,okay
14940,not okay,okay
14941,okay,okay
14942,not okay,not okay
14943,not okay,not okay
14944,okay,not okay
14945,okay,okay
14946,okay,okay
14947,okay,not okay
14948,not okay,not okay
14949,not okay,not okay
14950,okay,okay
14951,okay,okay
14952,not okay,not okay
14953,not okay,not okay
14954,not okay,okay
14955,not okay,not okay
14956,okay,okay
14957,not okay,not okay
14958,not okay,okay
14959,okay,okay
14960,okay,okay
14961,not okay,okay
14962,not okay,okay
14963,not okay,not okay
14964,okay,okay
14965,not okay,okay
14966,not okay,okay
14967,not okay,not okay
14968,not okay,not okay
14969,okay,okay
14970,not okay,not okay
14971,not okay,not okay
14972,not okay,okay
14973,not okay,not okay
14974,not okay,not okay
14975,not okay,not okay
14976,okay,okay
14977,okay,not okay
14978,okay,not okay
14979,not okay,not okay
14980,okay,not okay
14981,okay,okay
14982,not okay,not okay
14983,not okay,okay
14984,not okay,not okay
14985,okay,okay
14986,okay,okay
14987,not okay,not okay
14988,okay,okay
14989,not okay,okay
14990,okay,okay
14991,not okay,not okay
14992,okay,not okay
14993,not okay,not okay
14994,okay,okay
14995,not okay,okay
14996,okay,not okay
14997,okay,okay
14998,not okay,not okay
14999,not okay,not okay
15000,not okay,okay
15001,not okay,not okay
15002,not okay,not okay
15003,not okay,not okay
15004,not okay,okay
15005,okay,okay
15006,okay,okay
15007,okay,not okay
15008,okay,okay
15009,okay,okay
15010,not okay,not okay
15011,okay,okay
15012,okay,okay
15013,okay,okay
15014,okay,okay
15015,okay,okay
15016,okay,okay
15017,not okay,not okay
15018,okay,okay
15019,not okay,not okay
15020,not okay,not okay
15021,okay,okay
15022,not okay,okay
15023,okay,okay
15024,not okay,not okay
15025,not okay,not okay
15026,okay,okay
15027,not okay,not okay
15028,not okay,not okay
15029,okay,not okay
15030,okay,not okay
15031,okay,okay
15032,not okay,not okay
15033,not okay,not okay
15034,not okay,not okay
15035,okay,okay
15036,not okay,not okay
15037,okay,okay
15038,not okay,not okay
15039,not okay,not okay
15040,okay,okay
15041,not okay,not okay
15042,okay,not okay
15043,okay,not okay
15044,not okay,okay
15045,okay,not okay
15046,not okay,okay
15047,not okay,okay
15048,okay,okay
15049,okay,okay
15050,not okay,not okay
15051,okay,okay
15052,okay,okay
15053,okay,not okay
15054,okay,okay
15055,not okay,not okay
15056,okay,okay
15057,okay,not okay
15058,okay,okay
15059,not okay,not okay
15060,not okay,not okay
15061,okay,okay
15062,okay,okay
15063,not okay,not okay
15064,okay,okay
15065,not okay,not okay
15066,okay,okay
15067,okay,okay
15068,okay,okay
15069,not okay,not okay
15070,okay,okay
15071,not okay,not okay
15072,not okay,not okay
15073,okay,okay
15074,not okay,not okay
15075,not okay,not okay
15076,okay,okay
15077,okay,not okay
15078,not okay,not okay
15079,not okay,okay
15080,not okay,okay
15081,okay,okay
15082,okay,okay
15083,not okay,not okay
15084,okay,not okay
15085,not okay,not okay
15086,okay,okay
15087,not okay,not okay
15088,not okay,not okay
15089,not okay,not okay
15090,not okay,okay
15091,not okay,not okay
15092,not okay,not okay
15093,not okay,not okay
15094,not okay,not okay
15095,not okay,not okay
15096,okay,okay
15097,okay,not okay
15098,not okay,not okay
15099,not okay,not okay
15100,okay,okay
15101,not okay,not okay
15102,not okay,not okay
15103,not okay,okay
15104,not okay,okay
15105,okay,not okay
15106,not okay,not okay
15107,okay,not okay
15108,not okay,not okay
15109,okay,okay
15110,not okay,not okay
15111,not okay,okay
15112,not okay,okay
15113,not okay,not okay
15114,okay,okay
15115,okay,okay
15116,okay,okay
15117,not okay,not okay
15118,not okay,okay
15119,okay,okay
15120,okay,okay
15121,not okay,okay
15122,not okay,not okay
15123,not okay,not okay
15124,not okay,not okay
15125,not okay,okay
15126,okay,okay
15127,not okay,not okay
15128,not okay,okay
15129,not okay,not okay
15130,not okay,not okay
15131,okay,okay
15132,not okay,not okay
15133,okay,okay
15134,okay,okay
15135,not okay,not okay
15136,okay,not okay
15137,okay,okay
15138,not okay,okay
15139,not okay,not okay
15140,not okay,not okay
15141,not okay,okay
15142,not okay,okay
15143,not okay,not okay
15144,not okay,not okay
15145,not okay,not okay
15146,not okay,not okay
15147,not okay,not okay
15148,okay,not okay
15149,okay,okay
15150,okay,okay
15151,not okay,okay
15152,okay,okay
15153,okay,okay
15154,okay,okay
15155,okay,okay
15156,okay,okay
15157,not okay,okay
15158,not okay,not okay
15159,okay,okay
15160,okay,okay
15161,not okay,not okay
15162,not okay,not okay
15163,not okay,not okay
15164,not okay,not okay
15165,okay,okay
15166,okay,not okay
15167,okay,okay
15168,not okay,not okay
15169,not okay,okay
15170,not okay,okay
15171,not okay,not okay
15172,okay,okay
15173,not okay,not okay
15174,not okay,not okay
15175,not okay,okay
15176,okay,okay
15177,okay,okay
15178,not okay,not okay
15179,not okay,not okay
15180,not okay,okay
15181,not okay,okay
15182,not okay,not okay
15183,okay,okay
15184,okay,okay
15185,okay,okay
15186,okay,okay
15187,not okay,not okay
15188,not okay,not okay
15189,okay,okay
15190,okay,not okay
15191,okay,okay
15192,not okay,not okay
15193,okay,not okay
15194,not okay,not okay
15195,okay,okay
15196,not okay,not okay
15197,not okay,okay
15198,okay,okay
15199,not okay,not okay
15200,not okay,not okay
15201,okay,okay
15202,okay,okay
15203,okay,not okay
15204,not okay,okay
15205,okay,okay
15206,not okay,not okay
15207,okay,okay
15208,okay,okay
15209,not okay,okay
15210,not okay,not okay
15211,not okay,not okay
15212,okay,okay
15213,okay,okay
15214,not okay,not okay
15215,okay,okay
15216,not okay,not okay
15217,okay,okay
15218,okay,okay
15219,okay,not okay
15220,okay,okay
15221,not okay,not okay
15222,not okay,not okay
15223,not okay,okay
15224,okay,okay
15225,not okay,not okay
15226,okay,okay
15227,not okay,not okay
15228,not okay,not okay
15229,okay,not okay
15230,okay,okay
15231,not okay,not okay
15232,okay,okay
15233,not okay,not okay
15234,not okay,not okay
15235,okay,okay
15236,okay,not okay
15237,okay,okay
15238,okay,okay
15239,okay,not okay
15240,okay,okay
15241,not okay,okay
15242,okay,okay
15243,not okay,not okay
15244,okay,okay
15245,not okay,okay
15246,not okay,not okay
15247,not okay,not okay
15248,not okay,not okay
15249,not okay,okay
15250,not okay,not okay
15251,not okay,not okay
15252,okay,okay
15253,not okay,not okay
15254,okay,not okay
15255,okay,okay
15256,okay,okay
15257,okay,not okay
15258,not okay,not okay
15259,not okay,not okay
15260,not okay,not okay
15261,okay,okay
15262,okay,not okay
15263,not okay,not okay
15264,okay,okay
15265,okay,not okay
15266,not okay,not okay
15267,okay,okay
15268,not okay,not okay
15269,okay,okay
15270,okay,not okay
15271,okay,okay
15272,okay,okay
15273,not okay,not okay
15274,okay,okay
15275,not okay,okay
15276,okay,okay
15277,okay,okay
15278,okay,okay
15279,okay,okay
15280,not okay,not okay
15281,not okay,not okay
15282,not okay,not okay
15283,not okay,not okay
15284,okay,okay
15285,not okay,not okay
15286,okay,okay
15287,okay,okay
15288,not okay,okay
15289,okay,okay
15290,okay,okay
15291,okay,okay
15292,not okay,not okay
15293,okay,okay
15294,not okay,not okay
15295,not okay,not okay
15296,not okay,not okay
15297,not okay,not okay
15298,not okay,okay
15299,not okay,not okay
15300,okay,not okay
15301,not okay,not okay
15302,not okay,not okay
15303,not okay,not okay
15304,not okay,not okay
15305,not okay,not okay
15306,okay,okay
15307,okay,okay
15308,okay,okay
15309,not okay,not okay
15310,not okay,not okay
15311,okay,not okay
15312,not okay,not okay
15313,okay,okay
15314,not okay,not okay
15315,okay,not okay
15316,okay,okay
15317,not okay,not okay
15318,not okay,not okay
15319,not okay,not okay
15320,okay,not okay
15321,okay,okay
15322,not okay,okay
15323,not okay,not okay
15324,not okay,okay
15325,okay,okay
15326,okay,okay
15327,okay,okay
15328,not okay,not okay
15329,not okay,not okay
15330,not okay,not okay
15331,okay,not okay
15332,okay,okay
15333,not okay,not okay
15334,okay,okay
15335,okay,okay
15336,okay,okay
15337,okay,okay
15338,okay,okay
15339,not okay,okay
15340,not okay,not okay
15341,okay,okay
15342,not okay,not okay
15343,not okay,okay
15344,okay,okay
15345,okay,okay
15346,okay,okay
15347,okay,okay
15348,okay,okay
15349,not okay,not okay
15350,not okay,not okay
15351,not okay,okay
15352,not okay,not okay
15353,not okay,okay
15354,okay,not okay
15355,not okay,not okay
15356,not okay,not okay
15357,not okay,not okay
15358,not okay,not okay
15359,okay,not okay
15360,okay,okay
15361,okay,okay
15362,not okay,not okay
15363,okay,not okay
15364,not okay,okay
15365,not okay,not okay
15366,not okay,okay
15367,okay,okay
15368,okay,okay
15369,not okay,okay
15370,okay,not okay
15371,okay,not okay
15372,not okay,okay
15373,not okay,not okay
15374,not okay,not okay
15375,okay,okay
15376,okay,okay
15377,not okay,not okay
15378,okay,not okay
15379,not okay,not okay
15380,not okay,not okay
15381,okay,okay
15382,not okay,okay
15383,okay,okay
15384,okay,okay
15385,okay,not okay
15386,okay,not okay
15387,not okay,okay
15388,not okay,not okay
15389,not okay,not okay
15390,not okay,not okay
15391,not okay,not okay
15392,okay,okay
15393,okay,okay
15394,okay,okay
15395,okay,okay
15396,okay,okay
15397,okay,not okay
15398,okay,not okay
15399,okay,okay
15400,okay,okay
15401,not okay,not okay
15402,not okay,not okay
15403,not okay,not okay
15404,not okay,not okay
15405,okay,okay
15406,not okay,not okay
15407,not okay,not okay
15408,not okay,okay
15409,not okay,okay
15410,okay,okay
15411,not okay,not okay
15412,okay,okay
15413,okay,okay
15414,not okay,okay
15415,okay,okay
15416,okay,okay
15417,not okay,not okay
15418,not okay,not okay
15419,not okay,not okay
15420,okay,okay
15421,okay,okay
15422,okay,okay
15423,okay,not okay
15424,okay,not okay
15425,okay,not okay
15426,okay,not okay
15427,not okay,not okay
15428,okay,okay
15429,not okay,not okay
15430,not okay,okay
15431,okay,okay
15432,not okay,not okay
15433,not okay,not okay
15434,not okay,not okay
15435,okay,okay
15436,okay,okay
15437,not okay,okay
15438,not okay,okay
15439,not okay,okay
15440,not okay,not okay
15441,okay,okay
15442,okay,okay
15443,not okay,okay
15444,okay,okay
15445,okay,okay
15446,okay,okay
15447,okay,okay
15448,not okay,not okay
15449,okay,okay
15450,okay,okay
15451,not okay,not okay
15452,okay,okay
15453,not okay,not okay
15454,okay,okay
15455,not okay,not okay
15456,not okay,not okay
15457,okay,okay
15458,not okay,not okay
15459,okay,okay
15460,not okay,okay
15461,not okay,not okay
15462,not okay,not okay
15463,okay,okay
15464,not okay,okay
15465,okay,not okay
15466,not okay,not okay
15467,not okay,not okay
15468,okay,okay
15469,okay,okay
15470,not okay,not okay
15471,okay,okay
15472,not okay,okay
15473,okay,okay
15474,okay,okay
15475,okay,not okay
15476,not okay,okay
15477,okay,not okay
15478,not okay,okay
15479,not okay,okay
15480,okay,okay
15481,not okay,not okay
15482,not okay,not okay
15483,okay,okay
15484,not okay,okay
15485,not okay,not okay
15486,not okay,not okay
15487,okay,okay
15488,okay,okay
15489,okay,okay
15490,not okay,okay
15491,not okay,not okay
15492,okay,okay
15493,not okay,okay
15494,okay,okay
15495,not okay,not okay
15496,okay,okay
15497,okay,okay
15498,not okay,not okay
15499,okay,not okay
15500,okay,not okay
15501,not okay,not okay
15502,okay,okay
15503,okay,okay
15504,okay,okay
15505,not okay,not okay
15506,okay,okay
15507,okay,not okay
15508,okay,okay
15509,not okay,not okay
15510,not okay,not okay
15511,not okay,not okay
15512,not okay,not okay
15513,okay,not okay
15514,okay,okay
15515,not okay,not okay
15516,not okay,okay
