id,label
15004,not okay
15005,okay
15006,okay
15007,okay
15008,not okay
15009,okay
15010,okay
15011,not okay
15012,okay
15013,okay
15014,not okay
15015,not okay
15016,not okay
15017,okay
15018,okay
15019,not okay
15020,okay
15021,not okay
15022,not okay
15023,not okay
15024,okay
15025,okay
15026,okay
15027,not okay
15028,not okay
15029,okay
15030,not okay
15031,not okay
15032,not okay
15033,okay
15034,not okay
15035,not okay
15036,okay
15037,not okay
15038,not okay
15039,okay
15040,not okay
15041,not okay
15042,okay
15043,okay
15044,okay
15045,okay
15046,okay
15047,not okay
15048,okay
15049,okay
15050,not okay
15051,okay
15052,not okay
15053,not okay
15054,okay
15055,not okay
15056,not okay
15057,not okay
15058,not okay
15059,not okay
15060,not okay
15061,okay
15062,not okay
15063,not okay
15064,okay
15065,not okay
15066,okay
15067,not okay
15068,not okay
15069,not okay
15070,okay
15071,okay
15072,not okay
15073,not okay
15074,okay
15075,not okay
15076,okay
15077,not okay
15078,okay
15079,okay
15080,not okay
15081,okay
15082,okay
15083,okay
15084,not okay
15085,not okay
15086,not okay
15087,okay
15088,okay
15089,okay
15090,not okay
15091,okay
15092,okay
15093,not okay
15094,okay
15095,not okay
15096,not okay
15097,okay
15098,not okay
15099,not okay
15100,okay
15101,not okay
15102,not okay
15103,not okay
15104,okay
15105,not okay
15106,not okay
15107,okay
15108,not okay
15109,okay
15110,okay
15111,okay
15112,okay
15113,not okay
15114,okay
15115,not okay
15116,not okay
15117,not okay
15118,okay
15119,okay
15120,okay
15121,not okay
15122,okay
15123,not okay
15124,okay
15125,not okay
15126,not okay
15127,okay
15128,okay
15129,okay
15130,okay
15131,not okay
15132,not okay
15133,not okay
15134,not okay
15135,okay
15136,okay
15137,not okay
15138,not okay
15139,not okay
15140,not okay
15141,not okay
15142,okay
15143,okay
15144,okay
15145,okay
15146,not okay
15147,okay
15148,not okay
15149,okay
15150,not okay
15151,not okay
15152,not okay
15153,okay
15154,okay
15155,not okay
15156,okay
15157,okay
15158,okay
15159,okay
15160,okay
15161,not okay
15162,not okay
15163,not okay
15164,not okay
15165,not okay
15166,okay
15167,not okay
15168,okay
15169,okay
15170,not okay
15171,not okay
15172,not okay
15173,not okay
15174,okay
15175,not okay
15176,okay
15177,okay
15178,not okay
15179,okay
15180,okay
15181,okay
15182,not okay
15183,not okay
15184,okay
15185,not okay
15186,not okay
15187,okay
15188,not okay
15189,not okay
15190,not okay
15191,okay
15192,okay
15193,okay
15194,okay
15195,okay
15196,okay
15197,okay
15198,not okay
15199,not okay
15200,okay
15201,not okay
15202,okay
15203,not okay
15204,okay
15205,okay
15206,not okay
15207,not okay
15208,okay
15209,okay
15210,okay
15211,not okay
15212,not okay
15213,okay
15214,not okay
15215,okay
15216,not okay
15217,okay
15218,not okay
15219,not okay
15220,not okay
15221,okay
15222,not okay
15223,okay
15224,okay
15225,okay
15226,not okay
15227,okay
15228,okay
15229,not okay
15230,okay
15231,not okay
15232,okay
15233,okay
15234,not okay
15235,not okay
15236,okay
15237,not okay
15238,okay
15239,not okay
15240,not okay
15241,not okay
15242,okay
15243,okay
15244,okay
15245,okay
15246,not okay
15247,okay
15248,okay
15249,okay
15250,okay
15251,not okay
15252,not okay
15253,not okay
15254,not okay
15255,not okay
15256,okay
15257,okay
15258,okay
15259,not okay
15260,not okay
15261,okay
15262,okay
15263,not okay
15264,okay
15265,not okay
15266,okay
15267,okay
15268,okay
15269,okay
15270,okay
15271,okay
15272,not okay
15273,okay
15274,not okay
15275,okay
15276,okay
15277,not okay
15278,not okay
15279,not okay
15280,okay
15281,not okay
15282,not okay
15283,okay
15284,not okay
15285,not okay
15286,not okay
15287,okay
15288,not okay
15289,okay
15290,okay
15291,okay
15292,okay
15293,okay
15294,okay
15295,not okay
15296,okay
15297,okay
15298,okay
15299,okay
15300,not okay
15301,not okay
15302,not okay
15303,not okay
15304,okay
15305,not okay
15306,not okay
15307,not okay
15308,okay
15309,not okay
15310,okay
15311,not okay
15312,not okay
15313,not okay
15314,okay
15315,okay
15316,okay
15317,not okay
15318,okay
15319,okay
15320,okay
15321,not okay
15322,not okay
15323,not okay
15324,not okay
15325,not okay
15326,not okay
15327,okay
15328,not okay
15329,not okay
15330,okay
15331,not okay
15332,okay
15333,not okay
15334,okay
15335,okay
15336,okay
15337,not okay
15338,not okay
15339,okay
15340,not okay
15341,okay
15342,okay
15343,not okay
15344,okay
15345,not okay
15346,not okay
15347,okay
15348,okay
15349,okay
15350,okay
15351,okay
15352,not okay
15353,okay
15354,not okay
15355,not okay
15356,okay
15357,okay
15358,okay
15359,not okay
15360,not okay
15361,okay
15362,okay
15363,okay
15364,okay
15365,okay
15366,not okay
15367,not okay
15368,okay
15369,not okay
15370,okay
15371,not okay
15372,okay
15373,not okay
15374,okay
15375,not okay
15376,okay
15377,okay
15378,not okay
15379,okay
15380,not okay
15381,okay
15382,okay
15383,not okay
15384,okay
15385,okay
15386,okay
15387,not okay
15388,not okay
15389,not okay
15390,okay
15391,not okay
15392,okay
15393,not okay
15394,not okay
15395,not okay
15396,not okay
15397,not okay
15398,okay
15399,okay
15400,okay
15401,okay
15402,okay
15403,not okay
15404,okay
15405,okay
15406,okay
15407,okay
15408,okay
15409,not okay
15410,not okay
15411,not okay
15412,okay
15413,not okay
15414,okay
15415,okay
15416,okay
15417,okay
15418,okay
15419,okay
15420,okay
15421,not okay
15422,okay
15423,not okay
15424,okay
15425,okay
15426,not okay
15427,not okay
15428,okay
15429,okay
15430,not okay
15431,okay
15432,okay
15433,okay
15434,okay
15435,okay
15436,okay
15437,okay
15438,not okay
15439,not okay
15440,okay
15441,not okay
15442,not okay
15443,okay
15444,okay
15445,not okay
15446,not okay
15447,not okay
15448,okay
15449,not okay
15450,okay
15451,not okay
15452,okay
15453,not okay
15454,okay
15455,okay
15456,okay
15457,not okay
15458,not okay
15459,okay
15460,okay
15461,okay
15462,not okay
15463,okay
15464,okay
15465,okay
15466,not okay
15467,not okay
15468,okay
15469,not okay
15470,not okay
15471,okay
15472,not okay
15473,not okay
15474,not okay
15475,okay
15476,okay
15477,okay
15478,okay
15479,not okay
15480,not okay
15481,not okay
15482,okay
15483,not okay
15484,okay
15485,okay
15486,okay
15487,not okay
15488,okay
15489,okay
15490,okay
15491,okay
15492,okay
15493,okay
15494,not okay
15495,not okay
15496,okay
15497,not okay
15498,not okay
15499,not okay
15500,not okay
15501,not okay
15502,not okay
15503,not okay
15504,okay
15505,not okay
15506,okay
15507,okay
15508,not okay
15509,okay
15510,not okay
15511,okay
15512,not okay
15513,not okay
15514,okay
15515,okay
15516,okay
15517,not okay
15518,okay
15519,not okay
15520,okay
15521,okay
15522,not okay
15523,not okay
15524,not okay
15525,okay
15526,okay
15527,okay
15528,okay
15529,okay
15530,okay
15531,okay
15532,okay
15533,not okay
15534,not okay
15535,not okay
15536,not okay
15537,okay
15538,okay
15539,okay
15540,not okay
15541,okay
15542,okay
15543,okay
15544,not okay
15545,okay
15546,okay
15547,not okay
15548,not okay
15549,okay
15550,okay
15551,not okay
15552,not okay
15553,okay
15554,not okay
15555,not okay
15556,not okay
15557,okay
15558,okay
15559,not okay
15560,not okay
15561,not okay
15562,not okay
15563,not okay
15564,okay
15565,okay
15566,okay
15567,not okay
15568,not okay
15569,okay
15570,okay
15571,not okay
15572,not okay
15573,not okay
15574,not okay
15575,okay
15576,not okay
15577,not okay
15578,not okay
15579,not okay
15580,not okay
15581,not okay
15582,not okay
15583,okay
15584,okay
15585,not okay
15586,not okay
15587,not okay
15588,okay
15589,okay
15590,okay
15591,not okay
15592,okay
15593,not okay
15594,not okay
15595,okay
15596,okay
15597,not okay
15598,okay
15599,okay
15600,not okay
15601,okay
15602,not okay
15603,not okay
15604,okay
15605,not okay
15606,okay
15607,not okay
15608,not okay
15609,not okay
15610,okay
15611,not okay
15612,not okay
15613,okay
15614,okay
15615,not okay
15616,okay
15617,not okay
15618,okay
15619,not okay
15620,not okay
15621,not okay
15622,not okay
15623,not okay
15624,okay
15625,okay
15626,not okay
15627,not okay
15628,okay
15629,okay
15630,okay
15631,not okay
15632,not okay
15633,not okay
15634,not okay
15635,okay
15636,okay
15637,okay
15638,okay
15639,okay
15640,not okay
15641,okay
15642,okay
15643,okay
15644,okay
15645,okay
15646,not okay
15647,okay
15648,not okay
15649,okay
15650,okay
15651,not okay
15652,not okay
15653,not okay
15654,okay
15655,okay
15656,not okay
15657,okay
15658,okay
15659,okay
15660,okay
15661,okay
15662,not okay
15663,okay
15664,okay
15665,not okay
15666,okay
15667,not okay
15668,okay
15669,not okay
15670,okay
15671,okay
15672,not okay
15673,not okay
15674,okay
15675,not okay
15676,okay
15677,okay
15678,okay
15679,not okay
15680,not okay
15681,okay
15682,not okay
15683,not okay
15684,okay
15685,not okay
15686,okay
15687,not okay
15688,okay
15689,okay
15690,okay
15691,not okay
15692,not okay
15693,okay
15694,okay
15695,not okay
15696,okay
15697,not okay
15698,okay
15699,okay
15700,okay
15701,not okay
15702,okay
15703,okay
15704,okay
15705,not okay
15706,okay
15707,okay
15708,not okay
15709,not okay
15710,not okay
15711,okay
15712,not okay
15713,not okay
15714,not okay
15715,not okay
15716,not okay
15717,not okay
15718,not okay
15719,okay
15720,okay
15721,not okay
15722,okay
15723,not okay
15724,not okay
15725,not okay
15726,okay
15727,okay
15728,okay
15729,okay
15730,okay
15731,not okay
15732,not okay
15733,okay
15734,okay
15735,okay
15736,okay
15737,not okay
15738,okay
15739,okay
15740,okay
15741,okay
15742,okay
15743,okay
15744,not okay
15745,okay
15746,not okay
15747,not okay
15748,not okay
15749,not okay
15750,not okay
15751,not okay
15752,not okay
15753,okay
15754,not okay
15755,not okay
15756,okay
15757,not okay
15758,not okay
15759,okay
15760,not okay
15761,okay
15762,not okay
15763,not okay
15764,not okay
15765,not okay
15766,okay
15767,not okay
15768,not okay
15769,okay
15770,okay
15771,okay
15772,okay
15773,not okay
15774,not okay
15775,okay
15776,okay
15777,okay
15778,okay
15779,not okay
15780,not okay
15781,okay
15782,not okay
15783,not okay
15784,okay
15785,okay
15786,not okay
15787,okay
15788,okay
15789,not okay
15790,not okay
15791,not okay
15792,okay
15793,not okay
15794,okay
15795,okay
15796,not okay
15797,okay
15798,not okay
15799,okay
15800,not okay
15801,not okay
15802,not okay
15803,not okay
15804,okay
15805,not okay
15806,not okay
15807,okay
15808,not okay
15809,not okay
15810,not okay
15811,not okay
15812,not okay
15813,not okay
15814,not okay
15815,okay
15816,okay
15817,not okay
15818,okay
15819,okay
15820,not okay
15821,not okay
15822,okay
15823,not okay
15824,not okay
15825,not okay
15826,not okay
15827,okay
15828,okay
15829,not okay
15830,okay
15831,okay
15832,okay
15833,okay
15834,not okay
15835,okay
15836,okay
15837,okay
15838,not okay
15839,not okay
15840,okay
15841,not okay
15842,okay
15843,okay
15844,okay
15845,not okay
15846,okay
15847,okay
15848,okay
15849,okay
15850,okay
15851,not okay
15852,okay
15853,okay
15854,not okay
15855,not okay
15856,not okay
15857,okay
15858,not okay
15859,not okay
15860,not okay
15861,not okay
15862,not okay
15863,okay
15864,okay
15865,not okay
15866,not okay
15867,not okay
15868,not okay
15869,not okay
15870,okay
15871,not okay
15872,okay
15873,not okay
15874,not okay
15875,not okay
15876,okay
15877,okay
15878,okay
15879,okay
15880,okay
15881,okay
15882,okay
15883,not okay
15884,okay
15885,okay
15886,okay
15887,not okay
15888,not okay
15889,not okay
15890,okay
15891,not okay
15892,okay
15893,not okay
15894,okay
15895,not okay
15896,okay
15897,not okay
15898,okay
15899,okay
15900,not okay
15901,okay
15902,okay
15903,okay
15904,okay
15905,okay
15906,okay
15907,not okay
15908,not okay
15909,okay
15910,okay
15911,not okay
15912,okay
15913,okay
15914,okay
15915,not okay
15916,okay
15917,okay
15918,not okay
15919,not okay
15920,okay
15921,not okay
15922,okay
15923,okay
15924,okay
15925,not okay
15926,okay
15927,okay
15928,not okay
15929,okay
15930,okay
15931,okay
15932,not okay
15933,not okay
15934,okay
15935,okay
15936,okay
15937,not okay
15938,okay
15939,okay
15940,not okay
15941,okay
15942,okay
15943,okay
15944,not okay
15945,okay
15946,not okay
15947,okay
15948,not okay
15949,okay
15950,not okay
15951,okay
15952,not okay
15953,not okay
15954,not okay
15955,okay
15956,okay
15957,okay
15958,okay
15959,not okay
15960,okay
15961,okay
15962,okay
15963,not okay
15964,not okay
15965,okay
15966,okay
15967,not okay
15968,okay
15969,okay
15970,okay
15971,not okay
15972,not okay
15973,okay
15974,okay
15975,okay
15976,okay
15977,not okay
15978,not okay
15979,not okay
15980,okay
15981,okay
15982,okay
15983,okay
15984,not okay
15985,okay
15986,not okay
15987,not okay
15988,okay
15989,okay
15990,okay
15991,not okay
15992,not okay
15993,not okay
15994,not okay
15995,not okay
15996,okay
15997,not okay
15998,okay
15999,not okay
16000,okay
16001,okay
16002,not okay
16003,okay
16004,not okay
16005,okay
16006,okay
16007,not okay
16008,not okay
16009,okay
16010,okay
16011,okay
16012,okay
16013,okay
16014,okay
16015,okay
16016,okay
16017,not okay
16018,okay
16019,okay
16020,okay
16021,not okay
16022,okay
16023,okay
16024,okay
16025,okay
16026,not okay
16027,okay
16028,not okay
16029,okay
16030,not okay
16031,okay
16032,okay
16033,not okay
16034,okay
16035,not okay
16036,not okay
16037,not okay
16038,okay
16039,okay
16040,okay
16041,not okay
16042,not okay
16043,not okay
16044,okay
16045,not okay
16046,okay
16047,okay
16048,okay
16049,okay
16050,not okay
16051,okay
16052,okay
16053,okay
16054,okay
16055,okay
16056,okay
16057,okay
16058,not okay
16059,not okay
16060,not okay
16061,okay
16062,okay
16063,okay
16064,okay
16065,okay
16066,not okay
16067,okay
16068,not okay
16069,not okay
16070,not okay
16071,okay
16072,not okay
16073,not okay
16074,okay
16075,okay
16076,okay
16077,okay
16078,okay
16079,okay
16080,not okay
16081,not okay
16082,okay
16083,not okay
16084,okay
16085,not okay
16086,okay
16087,okay
16088,okay
16089,not okay
16090,okay
16091,not okay
16092,okay
16093,okay
16094,not okay
16095,okay
16096,not okay
16097,not okay
16098,okay
16099,okay
16100,okay
16101,okay
16102,okay
16103,okay
16104,not okay
16105,not okay
16106,not okay
16107,not okay
16108,okay
16109,okay
16110,okay
16111,okay
16112,not okay
16113,not okay
16114,okay
16115,okay
16116,not okay
16117,not okay
16118,not okay
16119,not okay
16120,not okay
16121,okay
16122,not okay
16123,okay
16124,okay
16125,not okay
16126,okay
16127,not okay
16128,not okay
16129,not okay
16130,okay
16131,not okay
16132,not okay
16133,not okay
16134,okay
16135,okay
16136,okay
16137,okay
16138,okay
16139,not okay
16140,not okay
16141,okay
16142,okay
16143,not okay
16144,not okay
16145,okay
16146,not okay
16147,not okay
16148,okay
16149,not okay
16150,not okay
16151,not okay
16152,okay
16153,okay
16154,okay
16155,not okay
16156,okay
16157,not okay
16158,not okay
16159,okay
16160,okay
16161,not okay
16162,not okay
16163,okay
16164,okay
16165,not okay
16166,okay
16167,not okay
16168,not okay
16169,okay
16170,not okay
16171,okay
16172,okay
16173,okay
16174,okay
16175,not okay
16176,okay
16177,okay
16178,okay
16179,okay
16180,not okay
16181,okay
16182,okay
16183,okay
16184,okay
16185,okay
16186,okay
16187,okay
16188,not okay
16189,not okay
16190,not okay
16191,not okay
16192,okay
16193,not okay
16194,not okay
16195,not okay
16196,not okay
16197,okay
16198,okay
16199,not okay
16200,not okay
16201,not okay
16202,not okay
16203,okay
16204,not okay
16205,not okay
16206,okay
16207,not okay
16208,not okay
16209,okay
16210,okay
16211,okay
16212,okay
16213,okay
16214,okay
16215,not okay
16216,okay
16217,not okay
16218,not okay
16219,okay
16220,not okay
16221,okay
16222,okay
16223,not okay
16224,okay
16225,not okay
16226,okay
16227,not okay
16228,not okay
16229,not okay
16230,not okay
16231,okay
16232,not okay
16233,okay
16234,okay
16235,not okay
16236,okay
16237,not okay
16238,okay
16239,not okay
16240,not okay
16241,okay
16242,not okay
16243,okay
16244,not okay
16245,okay
16246,okay
16247,not okay
16248,okay
16249,not okay
16250,okay
16251,okay
16252,not okay
16253,okay
16254,okay
16255,not okay
16256,okay
16257,okay
16258,okay
16259,not okay
16260,okay
16261,not okay
16262,not okay
16263,not okay
16264,not okay
16265,not okay
16266,not okay
16267,okay
16268,okay
16269,okay
16270,okay
16271,okay
16272,not okay
16273,okay
16274,not okay
16275,okay
16276,okay
16277,okay
16278,not okay
16279,not okay
16280,not okay
16281,okay
16282,okay
16283,okay
16284,okay
16285,okay
16286,not okay
16287,okay
16288,okay
16289,okay
16290,not okay
16291,not okay
16292,okay
16293,okay
16294,okay
16295,okay
16296,okay
16297,not okay
16298,not okay
16299,okay
16300,not okay
16301,not okay
16302,okay
16303,not okay
16304,not okay
16305,okay
16306,not okay
16307,not okay
16308,okay
16309,okay
16310,not okay
16311,okay
16312,okay
16313,okay
16314,not okay
16315,not okay
16316,not okay
16317,okay
16318,okay
16319,okay
